id,smoking
182808,0.40666252253708207
182809,0.0367192293372205
182810,0.16407137767719734
182811,0.6849006149217214
182812,0.009751781685129197
182813,0.3536757701183724
182814,0.3363273256768381
182815,0.3350185062151179
182816,0.1594474841362928
182817,0.04490280193182977
182818,0.7261098090915019
182819,0.3919548792496885
182820,0.3410459612705296
182821,0.18064707223272844
182822,0.6976398973082251
182823,0.6520880186709277
182824,0.6931682870712987
182825,0.4538609371384627
182826,0.5937070271775245
182827,0.11697661106751996
182828,0.7418584010302891
182829,0.006799439165548676
182830,0.7948380642254553
182831,0.01462090574251896
182832,0.17190061791968697
182833,0.05215835738342666
182834,0.021434224374014287
182835,0.40161292213890193
182836,0.4649688953900252
182837,0.04202415414134989
182838,0.6868510316790918
182839,0.7197697084755262
182840,0.007859238154974753
182841,0.6453145164235911
182842,0.722883898307988
182843,0.6452627379854274
182844,0.5362119249205015
182845,0.00975817773642136
182846,0.3701276631479948
182847,0.7679149696418598
182848,0.02820217690493344
182849,0.5254008012803808
182850,0.7503900673323713
182851,0.606216195351248
182852,0.6857738877308015
182853,0.42008400668354795
182854,0.02026947885056596
182855,0.5774948318220519
182856,0.7193352975480756
182857,0.7288353899867123
182858,0.6816344632693341
182859,0.04750774705748812
182860,0.01566942288955782
182861,0.628795530988381
182862,0.018100285959849773
182863,0.6511397000699467
182864,0.6339384412334141
182865,0.01015726367521025
182866,0.25988055767122825
182867,0.017915732914452247
182868,0.2543785531851422
182869,0.38629743123342014
182870,0.6300735213702262
182871,0.7233208713269023
182872,0.0414089278564359
182873,0.013188167015000998
182874,0.3319408183089859
182875,0.004093943794222857
182876,0.00583418454676296
182877,0.5724898375654656
182878,0.3936428627939038
182879,0.00503941025137935
182880,0.7736741672652157
182881,0.01919240006512907
182882,0.6933688333617005
182883,0.4018825895756792
182884,0.2513454249431211
182885,0.03442978288253726
182886,0.672480911188441
182887,0.6055762221047253
182888,0.31684766129398606
182889,0.7470335662995212
182890,0.6879501273556239
182891,0.6539191501138131
182892,0.6088751776607865
182893,0.01975330074566252
182894,0.35652414564013624
182895,0.2779444415478699
182896,0.5685315103828076
182897,0.41351481947302127
182898,0.3062468081891694
182899,0.1871189560777336
182900,0.7373779563519243
182901,0.011867898296810063
182902,0.023788625905469655
182903,0.23179470401002267
182904,0.6010384917658909
182905,0.713633250799831
182906,0.6650110949864265
182907,0.051670173229265766
182908,0.35993264206253567
182909,0.31402572278951085
182910,0.6068242970022797
182911,0.006543100641383708
182912,0.6284457303122477
182913,0.38606691644224045
182914,0.5959024144791497
182915,0.05014632803311114
182916,0.20829023836914856
182917,0.5653904958849741
182918,0.12823661013258852
182919,0.022896077248733816
182920,0.6988343685002296
182921,0.025667285020719265
182922,0.5076533584007273
182923,0.707884970342231
182924,0.6010786029810371
182925,0.02246542604289919
182926,0.6458543468613196
182927,0.016830031621471828
182928,0.4452902747713621
182929,0.34529781969176465
182930,0.7852981232842187
182931,0.00680761060425606
182932,0.6039628233023463
182933,0.554320154405623
182934,0.8003589152985684
182935,0.7932653657776131
182936,0.7057173598738573
182937,0.014936026134738661
182938,0.3044267742746084
182939,0.017718681268039
182940,0.0034037567728584343
182941,0.002468478199251979
182942,0.7593702753086808
182943,0.03701754297690173
182944,0.5164209629355436
182945,0.006302887266015738
182946,0.6402289627568677
182947,0.009382773649762371
182948,0.6696917849133044
182949,0.5581434656354245
182950,0.33998148974413794
182951,0.1687671541515404
182952,0.5304030913450966
182953,0.571319118755847
182954,0.029196525327719686
182955,0.3452238724844297
182956,0.5046099790814007
182957,0.5196869266858959
182958,0.482116718875327
182959,0.11561384058213807
182960,0.09377599715202917
182961,0.3513560676784613
182962,0.6680828271215719
182963,0.2817666898148085
182964,0.3328315493116704
182965,0.006232548650292135
182966,0.0032537348674693198
182967,0.8106432134030158
182968,0.01831196537830673
182969,0.5878410627211421
182970,0.6218234067866605
182971,0.7920707900243362
182972,0.0065339042571547394
182973,0.5869653479340361
182974,0.018380141137877015
182975,0.6698598506068505
182976,0.7118142985658243
182977,0.7217647850474435
182978,0.1516083215784105
182979,0.6809032077011848
182980,0.03626817376322685
182981,0.5735037999211666
182982,0.7836754830825681
182983,0.5627694291544738
182984,0.7323532305711655
182985,0.22143626303999947
182986,0.7060272829135699
182987,0.01065469462831012
182988,0.24162763646683214
182989,0.3714429785830509
182990,0.49153935776818475
182991,0.4038492404994751
182992,0.16331385600196494
182993,0.23189002431054553
182994,0.682125015708016
182995,0.5085962225589398
182996,0.22306373716070488
182997,0.020954370831773064
182998,0.016871423850131524
182999,0.4692359196827485
183000,0.02511347392916881
183001,0.010727462359069777
183002,0.5739072704329107
183003,0.5809792712532359
183004,0.7452941200978696
183005,0.6979267682385261
183006,0.5126328496995683
183007,0.21901275963691794
183008,0.6889446996851478
183009,0.015135872087860599
183010,0.7741130036339542
183011,0.006074266607106535
183012,0.1096892221711726
183013,0.5585377391414692
183014,0.4420805543829983
183015,0.006220655369946128
183016,0.7494139294115553
183017,0.6568464738754213
183018,0.2794473518757462
183019,0.7373020239887622
183020,0.5925812246076958
183021,0.5077876513207364
183022,0.02233255256546875
183023,0.7527225809745677
183024,0.22324199113199994
183025,0.6779874617881739
183026,0.6857273665553975
183027,0.5839268440162056
183028,0.10245653338051187
183029,0.48622650007498264
183030,0.007965514179110336
183031,0.7107219804596528
183032,0.8082501093796941
183033,0.5564790140622963
183034,0.016861664899474615
183035,0.00559484612370041
183036,0.038492421464415325
183037,0.34115067182907305
183038,0.778926027106592
183039,0.5585309853255662
183040,0.5571216341890415
183041,0.02717647664784131
183042,0.5492643324597906
183043,0.46261866501710375
183044,0.6021790208530687
183045,0.0232922794875205
183046,0.5211106334026748
183047,0.5398654898893614
183048,0.4271507850555543
183049,0.7808468435290938
183050,0.012971466688611382
183051,0.5867106889661186
183052,0.47486342311439245
183053,0.7097641510900189
183054,0.2583471961695311
183055,0.6932890963701385
183056,0.6178705422810141
183057,0.04665833097485713
183058,0.7560762496137977
183059,0.6690496449031481
183060,0.35262224958898636
183061,0.5624462947848057
183062,0.2637351791408954
183063,0.0314349349846682
183064,0.09667380317071048
183065,0.7587095444703759
183066,0.459945717323689
183067,0.3716682833435867
183068,0.6248780500363827
183069,0.07866697222833721
183070,0.15968602935548543
183071,0.6202363502979433
183072,0.014080366152850516
183073,0.21978400325647965
183074,0.28675472566046456
183075,0.28454571208758084
183076,0.7780605949257928
183077,0.007748890930857112
183078,0.546678707713604
183079,0.00816744474648183
183080,0.674610779555555
183081,0.34105398074090837
183082,0.16125028925744997
183083,0.6638776803701664
183084,0.6168937605678937
183085,0.5134772344186408
183086,0.06393867254363521
183087,0.6174497697250512
183088,0.0030899914486854914
183089,0.2529138766661383
183090,0.40170606322672586
183091,0.6286016214055334
183092,0.6579236554713453
183093,0.6104659442286737
183094,0.5747923981923801
183095,0.7947135027121943
183096,0.5939172221051506
183097,0.015509679152679862
183098,0.01708618534786813
183099,0.5675531016802222
183100,0.6263999903979638
183101,0.04783696298109638
183102,0.043356731886369654
183103,0.3294069017346685
183104,0.5828995047091219
183105,0.13557998086141362
183106,0.6804543064315328
183107,0.15616075474886668
183108,0.014687347820554218
183109,0.086107791080432
183110,0.6315595721133069
183111,0.06219338589535234
183112,0.004653639788844385
183113,0.507145280160805
183114,0.37949246946134363
183115,0.7823006640692831
183116,0.38611073699432474
183117,0.009685092973329399
183118,0.08274924271360723
183119,0.028552141420168254
183120,0.5018389880443755
183121,0.02332405029846366
183122,0.6808530006738575
183123,0.7463769978894207
183124,0.7534788253520165
183125,0.7681824925569748
183126,0.02328324163324302
183127,0.6362624372916388
183128,0.7110730154197217
183129,0.7846014564638918
183130,0.4553210557612859
183131,0.7127879398304711
183132,0.15603163203027348
183133,0.34411341420193553
183134,0.1996073372601214
183135,0.5981083035583866
183136,0.7825265828217196
183137,0.09007825928293434
183138,0.661818506979722
183139,0.6426749534704784
183140,0.030458060974927943
183141,0.15419962165948303
183142,0.6073634009149049
183143,0.7924219365397273
183144,0.7551715081642589
183145,0.04764541110257916
183146,0.019048903453247848
183147,0.6106855807437606
183148,0.01636931640305463
183149,0.7021583006885175
183150,0.009485379149897227
183151,0.7742263073378386
183152,0.024054838384540096
183153,0.013795315536496825
183154,0.6516984791851883
183155,0.6634895230005486
183156,0.3267264841472561
183157,0.3572763975186688
183158,0.6894793821007977
183159,0.2610098039518095
183160,0.5439436857643143
183161,0.31927153499178557
183162,0.0619683034980769
183163,0.2840487861825972
183164,0.5420853040413054
183165,0.5594866751160228
183166,0.02029687143325509
183167,0.5708598281740166
183168,0.004571447117146811
183169,0.7348395284217432
183170,0.515633587719824
183171,0.6965022182438602
183172,0.008980502107625262
183173,0.33171396809267406
183174,0.17723632293333136
183175,0.19715269623962844
183176,0.7171520735573146
183177,0.009093361315392644
183178,0.007868909650169406
183179,0.02054580690730612
183180,0.07917965391950033
183181,0.6228104897523268
183182,0.21179112110207038
183183,0.5674285404081473
183184,0.6720791288391554
183185,0.24671691575651333
183186,0.11227629634206612
183187,0.037509057564708806
183188,0.09844738354629683
183189,0.4055185428131474
183190,0.6630472260870818
183191,0.7453069446886418
183192,0.5216603207560673
183193,0.8025639527406538
183194,0.7580201118990416
183195,0.632017307434522
183196,0.03433868029069752
183197,0.6425893148258022
183198,0.8234915203647021
183199,0.30587792722405754
183200,0.004116807567345123
183201,0.7594655376705879
183202,0.13193681510377417
183203,0.6963380980194622
183204,0.2653662046754321
183205,0.4757269579723332
183206,0.6212959821144429
183207,0.7013093085049611
183208,0.007902714521099457
183209,0.008694693276542946
183210,0.04609222764820986
183211,0.28506123332830663
183212,0.5698916678335781
183213,0.017995526916918064
183214,0.09316275993232229
183215,0.015323227778964506
183216,0.3876161440129575
183217,0.3510360146033673
183218,0.4828282239934893
183219,0.01313647570616693
183220,0.020302223160273605
183221,0.7445912261208614
183222,0.1006839330345121
183223,0.08098765497987738
183224,0.06209671403203502
183225,0.0072284468131071575
183226,0.028341813785422724
183227,0.0079055896352012
183228,0.8045937556952919
183229,0.012808458746656584
183230,0.00708129709884187
183231,0.6540707554748236
183232,0.446226046390486
183233,0.018989318898882276
183234,0.534055446208439
183235,0.7521238822114953
183236,0.31165390729683307
183237,0.5664694936482676
183238,0.47385640435336807
183239,0.03426610817755196
183240,0.45087805844354184
183241,0.41083151962452197
183242,0.7901401917573082
183243,0.031974944431627135
183244,0.6684084208230705
183245,0.6108662142107507
183246,0.03438990430475849
183247,0.004475619391507963
183248,0.2241673139561559
183249,0.627897673745788
183250,0.01573553976463356
183251,0.023732113475984015
183252,0.05243602392624853
183253,0.010041306016815554
183254,0.04603751772197841
183255,0.5804803411773413
183256,0.4832600066193572
183257,0.4117029281543265
183258,0.7071070152843397
183259,0.3629666434297304
183260,0.24456059564798407
183261,0.7874468529450248
183262,0.7112438055855922
183263,0.2560518937623039
183264,0.05307738346067956
183265,0.6411504417213454
183266,0.7353174490729996
183267,0.015843580661956028
183268,0.5097773276580977
183269,0.008451194898377472
183270,0.6188690969463326
183271,0.11535775142536549
183272,0.6739099014919248
183273,0.17872318898802547
183274,0.43733790430845765
183275,0.007181875245824966
183276,0.5229278491297286
183277,0.3170005190485047
183278,0.03034740694085839
183279,0.15947600736450956
183280,0.055493911430251314
183281,0.6288054150572437
183282,0.6139006518479121
183283,0.011670871715168453
183284,0.004908000316569418
183285,0.46827315598711494
183286,0.05220718261786529
183287,0.7698933264761298
183288,0.679355037461197
183289,0.01832693840100102
183290,0.007892160552279355
183291,0.029391862944303376
183292,0.6376938218007844
183293,0.29228882437839604
183294,0.4708981180581323
183295,0.013914340176436292
183296,0.025411722045377082
183297,0.021146890470262393
183298,0.002998970758237039
183299,0.01167836057357672
183300,0.7294868644145902
183301,0.20736339977570462
183302,0.011774395250286989
183303,0.5926724905740064
183304,0.005549832275869525
183305,0.6709729986714958
183306,0.45231274352484596
183307,0.04678038674269765
183308,0.10453820172773555
183309,0.012357475452787703
183310,0.5513140159856007
183311,0.15723107626814112
183312,0.5265304912271896
183313,0.5114888391368966
183314,0.023817642179719236
183315,0.7351387682364212
183316,0.012097224142916748
183317,0.6523470207131293
183318,0.24232881920875984
183319,0.23782809732914068
183320,0.7650695534732385
183321,0.005864315864809722
183322,0.4856082532394042
183323,0.5384283712262489
183324,0.7045759071874154
183325,0.781700752336865
183326,0.5165273455794848
183327,0.2500738970422399
183328,0.4360555440207943
183329,0.7728025347948195
183330,0.7908731360510798
183331,0.7497345335798655
